Name,S1,S2,S3
A1,12170,0.177,0.178
A1,443264,0.165,0.165
A1,12170,0.18,0.179
A1,12276,0.106,0.106
A1,443582,0.161,0.16
A1,12276,0.092,0.092
A1,443905,0.161,0.161
A1,12276,0.09,0.09
A1,444225,0.164,0.163
A1,12276,0.092,0.093
A1,444543,0.157,0.158
A1,12276,0.088,0.088
A1,2650,0.036,0.036
A1,444847,0.162,0.161
A1,2650,0.035,0.036
A1,12276,0.088,0.088
A1,445179,0.169,0.169
A1,12276,0.091,0.091
A1,445497,0.169,0.17
A1,12173,0.168,0.169
A1,12276,0.089,0.089
A1,445815,0.162,0.161
A1,12173,0.17,0.17
A1,12276,0.093,0.094
A1,446133,0.171,0.172
A1,12276,0.091,0.09
A1,446451,0.166,0.166
A1,2650,0.03,0.03
A1,12276,0.089,0.089
A1,446748,0.161,0.162
A1,12276,0.088,0.087
A1,447087,0.171,0.171
A1,12276,0.091,0.092
A1,447405,0.166,0.167
A1,12276,0.09,0.09
A1,447723,0.162,0.162
A1,12276,0.149,0.149
A1,448048,0.165,0.164
A1,12276,0.091,0.09
A1,448367,0.158,0.158
A1,12276,0.09,0.09
A1,448685,0.162,0.163
A1,12276,0.097,0.096
A1,449003,0.164,0.164
A1,12276,0.089,0.09
A1,449307,0.161,0.162
A1,12276,0.092,0.091
A1,449639,0.174,0.173
A1,12276,0.091,0.092
A1,449957,0.166,0.166
A1,12276,0.088,0.088
A1,450275,0.16,0.161
A1,12276,0.089,0.088
A1,450593,0.162,0.162
A1,12276,0.09,0.091
A1,450911,0.163,0.162
A1,12276,0.097,0.096
A1,451229,0.171,0.172
A1,12276,0.092,0.093
A1,451547,0.167,0.167
A1,12276,0.092,0.091
A1,451858,0.169,0.169
A1,12173,0.221,0.222
A1,12276,0.214,0.215
A1,452189,0.163,0.162
A1,12173,0.163,0.163
A1,12276,0.097,0.096
A1,452494,0.162,0.163
A1,12276,0.094,0.093
A1,452826,0.159,0.16
A1,12276,0.091,0.091
A1,453144,0.166,0.167
A1,12276,0.09,0.089
A1,453462,0.166,0.166
A1,12276,0.107,0.107
A1,453780,0.162,0.163
A1,12276,0.195,0.196
A1,454098,0.205,0.205
A1,12173,0.171,0.17
A1,12276,0.091,0.091
A1,454409,0.165,0.165
A1,12173,0.172,0.172
A1,12276,0.093,0.093
A1,454734,0.165,0.166
A1,12276,0.09,0.09
A1,455031,0.192,0.192
A1,12276,0.087,0.087
A1,455370,0.168,0.168
A1,12276,0.091,0.091
A1,455688,0.167,0.167
A1,12276,0.092,0.092
A1,12173,0.19,0.189
A1,455985,0.211,0.211
A1,12173,0.18,0.18
A1,12276,0.098,0.098
A1,456331,0.173,0.173
A1,12276,0.089,0.089
A1,456525,0.167,0.167
A1,12276,0.094,0.095
A1,456968,0.169,0.168
A1,12276,0.091,0.091
A1,457133,0.259,0.258
A1,12276,0.094,0.093
A1,457604,0.162,0.16
A1,12276,0.093,0.094
A1,457929,0.165,0.165
A1,12276,0.092,0.092
A1,458247,0.164,0.165
A1,12276,0.092,0.092
A1,12173,0.161,0.161
A1,458551,0.168,0.169
A1,12173,0.166,0.166
A1,12276,0.095,0.095
A1,458876,0.291,0.29
A1,12276,0.107,0.107
A1,459201,0.163,0.162
A1,12276,0.097,0.097
A1,459519,0.174,0.174
A1,2650,0.029,0.03
A1,12276,0.095,0.095
A1,459837,0.172,0.173
A1,2650,0.033,0.032
A1,12276,0.092,0.093
A1,460155,0.17,0.17
A1,12276,0.094,0.094
A1,460333,0.25,0.249
A1,12173,0.164,0.163
A1,12276,0.092,0.092
A1,460791,0.163,0.162
A1,12173,0.173,0.174
A1,12276,0.095,0.094
A1,461116,0.171,0.171
A1,12276,0.094,0.094
A1,461434,0.178,0.178
A1,12276,0.092,0.091
A1,461752,0.17,0.171
A1,2650,0.034,0.034
A1,12276,0.093,0.093
A1,462070,0.217,0.217
A1,2650,0.031,0.031
A1,12276,0.093,0.093
A1,462284,0.186,0.181
A1,12276,0.095,0.094
A1,462699,0.209,0.208
A1,12276,0.093,0.093
A1,463024,0.176,0.176
A1,12276,0.117,0.117
A1,463273,0.17,0.171
A1,12276,0.093,0.093
A1,463660,0.173,0.173
A1,2650,0.083,0.084
A1,12276,0.094,0.094
A1,2650,0.034,0.033
A1,463978,0.177,0.177
A1,12276,0.092,0.093
A1,464282,0.172,0.172
A1,12276,0.093,0.092
A1,464614,0.174,0.174
A1,12276,0.093,0.094
A1,464897,0.171,0.172
A1,12276,0.096,0.096
A1,465258,0.167,0.166
A1,12276,0.092,0.092
A1,465576,0.165,0.165
A1,12276,0.14,0.139
A1,465894,0.162,0.163
A1,12276,0.093,0.093
A1,466212,0.161,0.161
A1,12276,0.093,0.093
A1,466530,0.171,0.171
A1,12276,0.093,0.094
A1,466848,0.163,0.163
A1,12276,0.092,0.093
A1,467166,0.165,0.165
A1,12276,0.093,0.093
A1,467484,0.168,0.168
A1,12276,0.096,0.096
A1,467802,0.178,0.177
A1,12276,0.098,0.097
A1,468120,0.17,0.17
A1,12276,0.093,0.094
A1,468438,0.17,0.171
A1,12276,0.094,0.095
A1,468756,0.17,0.17
A1,12276,0.092,0.092
A1,469080,0.167,0.166
A1,12276,0.096,0.096
A1,469399,0.165,0.164
A1,12276,0.096,0.096
A1,469717,0.168,0.168
A1,12276,0.095,0.095
A1,470035,0.166,0.167
A1,12276,0.096,0.096
A1,470353,0.203,0.202
A1,2650,0.028,0.029
A1,12276,0.095,0.094
A1,470671,0.17,0.169
A1,12276,0.094,0.094
A1,470989,0.174,0.174
A1,12276,0.095,0.095
A1,471307,0.176,0.175
A1,12276,0.095,0.095
A1,471625,0.166,0.165
A1,12276,0.096,0.096
A1,471943,0.169,0.168
A1,12276,0.093,0.093
A1,472261,0.175,0.175
A1,12276,0.094,0.095
A1,472579,0.243,0.243
A1,12276,0.097,0.097
A1,472897,0.176,0.176
A1,12276,0.094,0.094
A1,473222,0.22,0.22
A1,12276,0.093,0.094
A1,473541,0.165,0.166
A1,12276,0.094,0.095
A1,473859,0.219,0.22
A1,12276,0.093,0.092
A1,474184,0.168,0.168
A1,12276,0.096,0.096
A1,474495,0.167,0.166
A1,12276,0.101,0.101
A1,474792,0.173,0.173
A1,12276,0.096,0.096
A1,475138,0.165,0.164
A1,12276,0.097,0.096
A1,475456,0.168,0.169
A1,12276,0.096,0.096
A1,475774,0.171,0.171
A1,12276,0.096,0.096
A1,476092,0.171,0.172
A1,12276,0.096,0.096
A1,476410,0.17,0.17
A1,12276,0.095,0.095
A1,476728,0.173,0.173
A1,12276,0.096,0.095
A1,477046,0.168,0.169
A1,12276,0.096,0.096
A1,477364,0.167,0.167
A1,12276,0.096,0.095
A1,477682,0.168,0.168
A1,2650,0.031,0.032
A1,2650,0.034,0.034
A1,12276,0.191,0.191
A1,478006,0.175,0.173
A1,12276,0.095,0.094
A1,478311,0.172,0.172
A1,12276,0.096,0.097
A1,478643,0.166,0.165
A1,12276,0.093,0.094
A1,478961,0.167,0.167
A1,12276,0.096,0.096
A1,479279,0.169,0.17
A1,83792,0.181,0.18
A1,12276,0.095,0.095
A1,83670,0.168,0.168
A1,479597,0.167,0.166
A1,12276,0.124,0.124
A1,479915,0.176,0.176
A1,12276,0.095,0.096
A1,480233,0.459,0.459
A1,12276,0.1,0.098
A1,480509,0.176,0.176
A1,12276,0.097,0.097
A1,480869,0.228,0.228
A1,12276,0.097,0.097
A1,481187,0.17,0.17
A1,12276,0.095,0.095
A1,481505,0.214,0.213
A1,12276,0.131,0.131
A1,481823,0.177,0.176
A1,12276,0.093,0.094
A1,482149,0.168,0.168
A1,12276,0.097,0.097
A1,482355,0.17,0.169
A1,12276,0.097,0.098
A1,482785,0.169,0.17
A1,12276,0.098,0.098
A1,483103,0.172,0.173
A1,12276,0.098,0.097
A1,483421,0.174,0.174
A1,12276,0.099,0.098
A1,483739,0.169,0.168
A1,12276,0.097,0.097
A1,484057,0.172,0.172
A1,12276,0.097,0.097
A1,484375,0.171,0.17
A1,12276,0.096,0.097
A1,484693,0.169,0.169
A1,12276,0.101,0.1
A1,485011,0.281,0.282
A1,12276,0.098,0.098
A1,485329,0.174,0.174
A1,12276,0.252,0.252
A1,485647,0.175,0.175
A1,12276,0.108,0.108
A1,485965,0.17,0.17
A1,12276,0.098,0.097
A1,486290,0.18,0.18
A1,12276,0.102,0.103
A1,486608,0.279,0.279
A1,12276,0.096,0.096
A1,486912,0.216,0.215
A1,12276,0.098,0.098
A1,487244,0.169,0.169
A1,12276,0.098,0.099
A1,487562,0.168,0.169
A1,12276,0.1,0.1
A1,487880,0.171,0.171
A1,12276,0.099,0.099
A1,488198,0.175,0.175
A1,12276,0.104,0.105
A1,488516,0.173,0.172
A1,12276,0.1,0.1
A1,488834,0.223,0.222
A1,12276,0.1,0.1
A1,489152,0.178,0.178
A1,12276,0.101,0.101
A1,489427,0.173,0.174
A1,12276,0.099,0.098
A1,489788,0.178,0.178
A1,12276,0.102,0.102
A1,490057,0.174,0.175
A1,12276,0.103,0.103
A1,490432,0.174,0.174
A1,12276,0.101,0.1
A1,490743,0.21,0.21
A1,12276,0.101,0.102
A1,491075,0.18,0.179
A1,12276,0.108,0.107
A1,491310,0.18,0.18
A1,12276,0.099,0.098
A1,491711,0.171,0.171
A1,12276,0.1,0.1
A1,492022,0.181,0.182
A1,12276,0.099,0.1
A1,492347,0.18,0.18
A1,12276,0.103,0.102
A1,492665,0.176,0.176
A1,12276,0.1,0.1
A1,492983,0.173,0.174
A1,12276,0.097,0.097
A1,493287,0.172,0.173
A1,12276,0.097,0.097
A1,493619,0.177,0.177
A1,12276,0.099,0.099
A1,493937,0.173,0.173
A1,12276,0.1,0.1
A1,494255,0.175,0.174
A1,2650,0.069,0.069
A1,12276,0.101,0.1
A1,494573,0.17,0.169
A1,12276,0.1,0.1
A1,494835,0.208,0.208
A1,12276,0.098,0.098
A1,495216,0.176,0.175
A1,12276,0.098,0.097
A1,495534,0.177,0.176
A1,12276,0.099,0.098
A1,495852,0.176,0.175
A1,12276,0.102,0.102
A1,496170,0.179,0.178
A1,12276,0.1,0.1
A1,496488,0.216,0.217
A1,12276,0.099,0.1
A1,496806,0.171,0.171
A1,12276,0.099,0.098
A1,497117,0.18,0.18
A1,12276,0.1,0.1
A1,497442,0.18,0.181
A1,12276,0.098,0.098
A1,497746,0.175,0.174
A1,12276,0.1,0.101
A1,498078,0.176,0.174
A1,12276,0.102,0.101
A1,498396,0.175,0.175
A1,12276,0.101,0.1
A1,498714,0.176,0.175
A1,12276,0.101,0.1
A1,499039,0.224,0.223
A1,12276,0.1,0.1
A1,499358,0.178,0.178
A1,12276,0.102,0.101
A1,499676,0.175,0.175
A1,12276,0.101,0.101
A1,499904,0.18,0.18
A1,12276,0.101,0.101
A1,500312,0.222,0.223
A1,12276,0.099,0.1
A1,500630,0.184,0.184
A1,12276,0.165,0.166
A1,500948,0.179,0.179
A1,12276,0.102,0.102
A1,501266,0.176,0.176
A1,12276,0.101,0.1
A1,501570,0.18,0.179
A1,12276,0.101,0.1
A1,501881,0.177,0.177
A1,12276,0.1,0.101
A1,502220,0.174,0.175
A1,12276,0.104,0.104
A1,502538,0.179,0.18
A1,12276,0.099,0.1
A1,502856,0.175,0.175
A1,12276,0.131,0.131
A1,503181,0.177,0.176
A1,12276,0.102,0.103
A1,503499,0.172,0.172
A1,12276,0.104,0.103
A1,503817,0.217,0.217
A1,12276,0.101,0.102
A1,504135,0.181,0.181
A1,12276,0.103,0.102
A1,504446,0.23,0.231
A1,12276,0.157,0.157
A1,504771,0.172,0.172
A1,12276,0.103,0.102
A1,505089,0.179,0.179
A1,12276,0.1,0.101
A1,505407,0.173,0.174
A1,12276,0.101,0.101
A1,505725,0.185,0.185
A1,12276,0.101,0.101
A1,506043,0.179,0.178
A1,12276,0.122,0.122
A1,506361,0.171,0.171
A1,12276,0.102,0.102
A1,506616,0.183,0.183
A1,12276,0.101,0.1
A1,506997,0.173,0.173
A1,12276,0.1,0.1
A1,507323,0.172,0.172
A1,12276,0.101,0.102
A1,507641,0.174,0.174
A1,12276,0.1,0.099
A1,507924,0.174,0.175
A1,12276,0.102,0.102
A1,508256,0.174,0.175
A1,12276,0.101,0.101
A1,508595,0.178,0.177
A1,12276,0.105,0.104
A1,508920,0.182,0.181
A1,12276,0.147,0.147
A1,509238,0.175,0.174
A1,12276,0.102,0.101
A1,2650,0.029,0.029
A1,2650,0.029,0.028
A1,2650,0.03,0.03
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,509556,0.182,0.181
A1,12276,0.103,0.103
A1,509874,0.172,0.171
A1,12276,0.102,0.101
A1,510192,0.182,0.181
A1,12276,0.143,0.144
A1,510510,0.173,0.172
A1,12276,0.147,0.147
A1,510828,0.184,0.185
A1,12276,0.112,0.111
A1,511028,0.187,0.187
A1,12276,0.149,0.15
A1,511422,0.184,0.184
A1,12276,0.102,0.102
A1,511788,0.181,0.181
A1,12276,0.105,0.104
A1,512107,0.182,0.181
A1,12276,0.105,0.105
A1,512321,0.191,0.19
A1,12276,0.102,0.102
A1,512743,0.18,0.181
A1,12276,0.104,0.103
A1,513061,0.192,0.192
A1,12276,0.149,0.149
A1,513379,0.182,0.182
A1,12276,0.102,0.102
A1,513697,0.178,0.178
A1,12276,0.102,0.101
A1,514015,0.176,0.176
A1,12276,0.103,0.102
A1,514333,0.177,0.178
A1,12276,0.104,0.103
A1,514651,0.177,0.177
A1,12276,0.126,0.127
A1,514969,0.175,0.176
A1,12276,0.106,0.107
A1,515287,0.183,0.184
A1,12276,0.105,0.105
A1,515605,0.176,0.176
A1,12276,0.104,0.104
A1,515930,0.222,0.221
A1,12276,0.174,0.173
A1,516249,0.178,0.177
A1,12276,0.103,0.103
A1,516567,0.241,0.242
A1,12276,0.103,0.104
A1,516885,0.182,0.182
A1,12276,0.102,0.102
A1,517203,0.187,0.187
A1,12276,0.102,0.103
A1,517521,0.178,0.178
A1,12276,0.132,0.132
A1,517839,0.181,0.182
A1,12276,0.101,0.101
A1,518157,0.177,0.177
A1,12276,0.106,0.105
A1,518454,0.182,0.183
A1,12276,0.105,0.104
A1,518793,0.191,0.191
A1,12276,0.105,0.104
A1,519111,0.183,0.182
A1,12276,0.11,0.11
A1,519429,0.179,0.179
A1,12276,0.106,0.106
A1,519719,0.175,0.175
A1,12276,0.104,0.104
A1,520071,0.183,0.184
A1,12276,0.107,0.107
A1,520390,0.183,0.182
A1,12276,0.104,0.105
A1,520708,0.184,0.184
A1,12276,0.234,0.233
A1,521026,0.18,0.18
A1,12276,0.105,0.105
A1,521344,0.178,0.178
A1,12276,0.103,0.102
A1,521655,0.185,0.184
A1,12276,0.107,0.107
A1,521980,0.188,0.188
A1,12276,0.106,0.106
A1,522298,0.176,0.176
A1,12276,0.107,0.107
A1,522616,0.18,0.18
A1,12276,0.107,0.107
A1,522934,0.178,0.179
A1,12276,0.103,0.104
A1,523252,0.183,0.183
A1,12276,0.106,0.106
A1,523570,0.179,0.179
A1,12276,0.104,0.105
A1,523888,0.179,0.179
A1,12276,0.104,0.104
A1,524214,0.182,0.181
A1,12276,0.105,0.106
A1,524532,0.181,0.181
A1,12276,0.109,0.108
A1,524850,0.187,0.187
A1,12276,0.151,0.151
A1,525154,0.179,0.179
A1,12276,0.105,0.103
A1,525486,0.214,0.214
A1,12276,0.109,0.108
A1,525804,0.186,0.186
A1,12276,0.103,0.103
A1,526129,0.199,0.199
A1,12276,0.107,0.108
A1,526447,0.226,0.226
A1,12276,0.103,0.103
A1,526765,0.178,0.178
A1,12276,0.106,0.106
A1,527083,0.234,0.234
A1,12276,0.104,0.105
A1,527401,0.182,0.181
A1,12276,0.106,0.106
A1,527712,0.179,0.18
A1,12276,0.107,0.107
A1,528030,0.183,0.183
A1,12276,0.107,0.107
A1,528355,0.177,0.177
A1,12276,0.109,0.109
A1,528679,0.181,0.182
A1,12276,0.108,0.108
A1,528956,0.182,0.183
A1,12276,0.108,0.109
A1,529316,0.181,0.182
A1,12276,0.107,0.107
A1,529578,0.183,0.184
A1,12276,0.106,0.106
A1,529952,0.178,0.178
A1,12276,0.105,0.105
A1,530270,0.185,0.185
A1,12276,0.105,0.106
A1,530588,0.18,0.181
A1,12276,0.106,0.107
A1,530906,0.185,0.186
A1,12276,0.106,0.106
A1,531224,0.178,0.179
A1,12276,0.107,0.107
A1,531542,0.181,0.181
A1,12276,0.11,0.11
A1,531860,0.18,0.18
A1,12276,0.11,0.11
A1,532178,0.186,0.186
A1,12276,0.107,0.108
A1,532393,0.185,0.181
A1,12276,0.107,0.107
A1,532821,0.182,0.182
A1,12276,0.108,0.108
A1,533140,0.179,0.179
A1,12276,0.113,0.112
A1,533458,0.185,0.184
A1,12276,0.11,0.111
A1,533776,0.196,0.196
A1,12276,0.108,0.109
A1,534038,0.18,0.179
A1,12276,0.106,0.107
A1,534412,0.177,0.177
A1,12276,0.106,0.106
A1,534730,0.181,0.182
A1,12276,0.109,0.108
A1,535048,0.177,0.177
A1,12276,0.105,0.106
A1,535366,0.178,0.178
A1,12276,0.151,0.151
A1,535684,0.183,0.183
A1,12276,0.107,0.107
A1,536002,0.181,0.181
A1,12276,0.107,0.107
A1,536320,0.223,0.222
A1,12276,0.109,0.109
A1,536638,0.187,0.188
A1,12276,0.109,0.109
A1,536962,0.234,0.233
A1,12276,0.116,0.116
A1,537281,0.185,0.186
A1,12276,0.11,0.11
A1,537599,0.231,0.231
A1,12276,0.105,0.104
A1,537833,0.182,0.183
A1,12276,0.109,0.109
A1,538221,0.189,0.19
A1,12276,0.278,0.277
A1,538553,0.192,0.192
A1,12276,0.107,0.108
A1,538871,0.188,0.188
A1,12276,0.105,0.106
A1,539189,0.188,0.188
A1,12276,0.118,0.118
A1,539507,0.192,0.192
A1,12276,0.105,0.106
A1,539825,0.184,0.184
A1,12276,0.11,0.109
A1,540143,0.188,0.187
A1,12276,0.109,0.108
A1,540461,0.189,0.19
A1,12276,0.11,0.11
A1,540779,0.188,0.188
A1,12276,0.109,0.109
A1,541104,0.197,0.197
A1,12276,0.111,0.11
A1,541423,0.185,0.184
A1,12276,0.105,0.105
A1,541741,0.183,0.183
A1,12276,0.111,0.111
A1,542059,0.184,0.184
A1,12276,0.107,0.107
A1,542377,0.184,0.185
A1,12276,0.108,0.107
A1,542702,0.185,0.185
A1,12276,0.108,0.107
A1,542999,0.223,0.222
A1,12276,0.107,0.107
A1,543331,0.184,0.183
A1,12276,0.109,0.109
A1,543656,0.229,0.228
A1,12276,0.108,0.109
A1,543974,0.182,0.181
A1,12276,0.108,0.107
A1,544292,0.179,0.179
A1,12276,0.108,0.109
A1,544596,0.197,0.197
A1,12276,0.108,0.108
A1,544928,0.235,0.235
A1,12276,0.108,0.107
A1,545246,0.181,0.181
A1,12276,0.11,0.11
A1,545527,0.184,0.185
A1,12276,0.112,0.111
A1,545889,0.187,0.188
A1,12276,0.112,0.112
A1,546096,0.186,0.186
A1,12276,0.108,0.108
A1,546525,0.191,0.191
A1,12276,0.109,0.109
A1,546843,0.186,0.186
A1,12276,0.111,0.11
A1,547119,0.182,0.182
A1,12276,0.109,0.109
A1,547479,0.188,0.188
A1,12276,0.114,0.114
A1,547797,0.287,0.287
A1,12276,0.109,0.108
A1,548115,0.183,0.182
A1,12276,0.111,0.111
A1,548433,0.18,0.18
A1,12276,0.111,0.11
A1,548751,0.185,0.185
A1,12276,0.109,0.109
A1,549069,0.185,0.186
A1,12276,0.112,0.112
A1,549339,0.39,0.39
A1,12276,0.11,0.11
A1,549712,0.183,0.183
A1,12276,0.109,0.109
A1,550031,0.182,0.183
A1,12276,0.109,0.108
A1,550231,0.196,0.196
A1,12276,0.111,0.11
A1,550667,0.192,0.192
A1,12276,0.114,0.114
A1,550902,0.191,0.192
A1,12276,0.11,0.11
A1,551303,0.187,0.187
A1,12276,0.163,0.164
A1,551621,0.181,0.181
A1,12276,0.113,0.112
A1,551939,0.182,0.181
A1,12276,0.126,0.126
A1,552257,0.185,0.186
A1,12276,0.118,0.117
A1,552443,0.194,0.193
A1,12276,0.111,0.111
A1,552858,0.182,0.183
A1,12276,0.128,0.128
A1,553114,0.196,0.196
A1,12276,0.109,0.109
A1,553453,0.188,0.189
A1,12276,0.11,0.11
A1,553853,0.194,0.193
A1,12276,0.11,0.111
A1,554172,0.187,0.187
A1,12276,0.111,0.112
A1,554413,0.199,0.196
A1,12276,0.15,0.15
A1,554787,0.192,0.192
A1,12276,0.117,0.118
A1,555126,0.193,0.192
A1,12276,0.127,0.127
A1,555340,0.193,0.194
A1,12276,0.11,0.11
A1,555576,0.296,0.284
A1,12276,0.11,0.111
A1,556025,0.186,0.185
A1,12276,0.111,0.111
A1,556398,0.191,0.192
A1,12276,0.109,0.109
A1,556716,0.189,0.189
A1,12276,0.122,0.122
A1,557034,0.186,0.187
A1,12276,0.113,0.113
A1,557352,0.186,0.187
A1,12276,0.109,0.11
A1,557670,0.193,0.193
A1,12276,0.155,0.155
A1,557995,0.27,0.269
A1,12276,0.112,0.112
A1,558314,0.19,0.191
A1,12276,0.164,0.164
A1,558632,0.186,0.186
A1,12276,0.115,0.114
A1,558950,0.196,0.196
A1,12276,0.112,0.112
A1,559261,0.198,0.198
A1,12276,0.111,0.111
A1,559586,0.187,0.188
A1,12276,0.114,0.113
A1,559911,0.189,0.188
A1,12276,0.155,0.154
A1,560222,0.376,0.376
A1,12276,0.115,0.116
A1,560498,0.203,0.203
A1,12276,0.109,0.109
A1,560865,0.184,0.185
A1,12276,0.117,0.117
A1,561183,0.232,0.23
A1,12276,0.11,0.11
A1,561501,0.19,0.189
A1,12276,0.111,0.112
A1,561777,0.191,0.191
A1,12276,0.113,0.114
A1,562012,0.192,0.189
A1,12276,0.119,0.119
A1,562372,0.237,0.234
A1,12276,0.113,0.113
A1,562697,0.191,0.191
A1,12276,0.115,0.114
A1,563099,0.188,0.188
A1,12276,0.113,0.113
A1,563417,0.189,0.188
A1,12276,0.113,0.112
A1,563735,0.187,0.186
A1,12276,0.118,0.118
A1,564053,0.193,0.193
A1,12276,0.117,0.117
A1,564371,0.191,0.191
A1,12276,0.111,0.112
A1,564689,0.192,0.191
A1,12276,0.113,0.112
A1,565007,0.19,0.19
A1,12276,0.112,0.112
A1,565193,0.2,0.201
A1,12276,0.114,0.113
A1,565539,0.2,0.2
A1,12276,0.109,0.11
A1,565961,0.197,0.197
A1,12276,0.115,0.116
A1,566279,0.188,0.188
A1,12276,0.113,0.112
A1,566603,0.189,0.19
A1,12276,0.113,0.112
A1,566922,0.186,0.186
A1,12276,0.112,0.112
A1,567240,0.193,0.193
A1,12276,0.114,0.114
A1,567558,0.195,0.195
A1,12276,0.115,0.115
A1,567876,0.194,0.195
A1,12276,0.113,0.113
A1,568194,0.192,0.192
A1,12276,0.115,0.114
A1,568512,0.19,0.189
A1,12276,0.119,0.119
A1,568830,0.186,0.186
A1,12276,0.114,0.114
A1,569148,0.191,0.191
A1,12276,0.114,0.114
A1,569466,0.192,0.193
A1,12276,0.114,0.114
A1,569784,0.189,0.189
A1,12276,0.111,0.111
A1,570102,0.191,0.191
A1,12276,0.113,0.113
A1,570420,0.212,0.212
A1,12276,0.114,0.114
A1,570745,0.191,0.19
A1,12276,0.115,0.115
A1,571064,0.196,0.196
A1,12276,0.115,0.115
A1,571382,0.191,0.19
A1,12276,0.118,0.118
A1,571700,0.213,0.212
A1,12276,0.116,0.116
A1,572018,0.199,0.199
A1,12276,0.16,0.16
A1,572336,0.201,0.202
A1,12276,0.114,0.114
A1,572654,0.195,0.195
A1,12276,0.168,0.167
A1,572972,0.196,0.197
A1,12276,0.113,0.114
A1,573290,0.194,0.193
A1,12276,0.113,0.114
A1,573608,0.197,0.197
A1,12276,0.115,0.115
A1,573926,0.197,0.197
A1,12276,0.115,0.116
A1,574244,0.194,0.195
A1,12276,0.115,0.114
A1,574562,0.194,0.194
A1,12276,0.117,0.118
A1,574886,0.194,0.194
A1,12276,0.113,0.113
A1,575143,0.199,0.198
A1,12276,0.117,0.117
A1,575523,0.19,0.191
A1,12276,0.127,0.128
A1,575848,0.194,0.194
A1,12276,0.115,0.115
A1,576166,0.193,0.193
A1,12276,0.114,0.114
A1,576484,0.238,0.238
A1,12276,0.115,0.115
A1,576795,0.198,0.198
A1,12276,0.115,0.115
A1,577120,0.198,0.198
A1,12276,0.115,0.114
A1,577438,0.188,0.188
A1,12276,0.118,0.119
A1,577728,0.236,0.236
A1,12276,0.114,0.114
A1,578004,0.198,0.198
A1,12276,0.114,0.113
A1,578330,0.201,0.201
A1,12276,0.115,0.115
A1,578710,0.2,0.201
A1,12276,0.182,0.183
A1,579028,0.194,0.194
A1,12276,0.123,0.123
A1,579346,0.189,0.189
A1,12276,0.116,0.117
A1,579672,0.252,0.252
A1,12276,0.115,0.115
A1,579990,0.197,0.196
A1,12276,0.12,0.12
A1,580308,0.192,0.193
A1,12276,0.115,0.116
A1,580604,0.197,0.197
A1,12276,0.116,0.116
A1,580847,0.254,0.254
A1,12276,0.114,0.114
A1,581262,0.192,0.192
A1,12276,0.118,0.117
A1,581580,0.191,0.19
A1,12276,0.121,0.121
A1,581898,0.199,0.199
A1,12276,0.117,0.118
A1,582216,0.193,0.194
A1,12276,0.116,0.116
A1,582534,0.2,0.199
A1,12276,0.218,0.217
A1,582810,0.202,0.2
A1,12276,0.117,0.117
A1,583080,0.199,0.2
A1,12276,0.116,0.115
A1,583405,0.252,0.253
A1,12276,0.118,0.118
A1,583813,0.212,0.212
A1,12276,0.117,0.118
A1,584020,0.251,0.251
A1,12276,0.119,0.118
A1,584449,0.208,0.208
A1,12276,0.115,0.115
A1,584670,0.194,0.195
A1,12276,0.117,0.116
A1,585028,0.194,0.191
A1,12276,0.115,0.115
A1,585403,0.191,0.192
A1,12276,0.119,0.118
A1,585721,0.199,0.199
A1,12276,0.115,0.115
A1,586039,0.255,0.254
A1,12276,0.118,0.119
A1,586357,0.191,0.191
A1,12276,0.117,0.117
A1,586675,0.194,0.195
A1,12276,0.117,0.116
A1,586993,0.202,0.202
A1,12276,0.117,0.117
A1,587311,0.238,0.238
A1,12276,0.13,0.131
A1,587636,0.196,0.195
A1,12276,0.118,0.117
A1,587955,0.203,0.202
A1,12276,0.117,0.116
A1,588168,0.199,0.199
A1,12276,0.119,0.119
A1,588452,0.209,0.21
A1,12276,0.117,0.118
A1,588909,0.192,0.192
A1,12276,0.257,0.257
A1,589074,0.198,0.199
A1,12276,0.116,0.116
A1,589461,0.2,0.2
A1,12276,0.119,0.12
A1,589814,0.236,0.236
A1,12276,0.12,0.12
A1,590181,0.198,0.198
A1,12276,0.117,0.117
A1,590499,0.24,0.24
A1,12276,0.116,0.116
A1,590817,0.195,0.194
A1,12276,0.118,0.117
A1,591135,0.192,0.192
A1,12276,0.116,0.116
A1,591453,0.194,0.193
A1,12276,0.117,0.117
A1,591777,0.243,0.243
A1,12276,0.119,0.119
A1,592096,0.202,0.201
A1,12276,0.117,0.116
A1,592372,0.259,0.259
A1,12276,0.117,0.117
A1,592732,0.198,0.199
A1,12276,0.118,0.118
A1,593057,0.24,0.24
A1,12276,0.118,0.118
A1,593368,0.214,0.215
A1,12276,0.119,0.119
A1,593693,0.242,0.242
A1,12276,0.13,0.129
A1,594011,0.198,0.198
A1,12276,0.118,0.118
A1,594190,0.211,0.211
A1,12276,0.12,0.12
A1,594563,0.204,0.204
A1,12276,0.117,0.117
A1,594965,0.245,0.245
A1,12276,0.123,0.122
A1,595220,0.205,0.206
A1,12276,0.124,0.124
A1,595601,0.201,0.201
A1,12276,0.121,0.122
A1,595919,0.195,0.195
A1,12276,0.121,0.121
A1,596188,0.242,0.24
A1,12276,0.118,0.117
A1,596562,0.237,0.237
A1,12276,0.119,0.119
A1,596881,0.242,0.243
